task_id,split,type,in_reference,reference_label,consensus_tier,action_new,old_outcome,new_outcome,correct_old,correct_new,component_id,n_books
SA-0002,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,0b9714299aa99294,1
SA-0003,heldout,unknown→event_occurrence,True,AFTER_BETTER,weak_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,93d61f76df873c62,1
SA-0011,heldout,unknown→event_occurrence,True,AFTER_BETTER,weak_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,abc36614bcfc5005,1
SA-0013,heldout,other,True,BEFORE_BETTER,weak_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,96c20d369796f3f1,1
SA-0014,heldout,unknown→event_occurrence,True,AFTER_BETTER,strong_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,54e0d1570bb07a9e,1
SA-0017,heldout,event_location→context_location,True,INSUFFICIENT_EVIDENCE,strong_consensus,RETAIN,UNEVALUABLE,UNEVALUABLE,,,49f3bb5603314123,1
SA-0024,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,1d63d6fa1e7cffa5,1
SA-0026,heldout,other,True,INSUFFICIENT_EVIDENCE,weak_consensus,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,1775662a7ec95e6e,3
SA-0027,heldout,unknown→event_occurrence,False,NOT_IN_REFERENCE,,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,a42c289921f7797a,1
SA-0033,heldout,unknown→event_occurrence,True,AFTER_BETTER,strong_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,d0b2623ca6dfbb68,1
SA-0037,heldout,other,True,AFTER_BETTER,weak_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,60df83abf6c0e48c,1
SA-0038,heldout,unknown→event_occurrence,True,INSUFFICIENT_EVIDENCE,strong_consensus,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,b97bb74b7b4798f5,1
SA-0042,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,888df1932def8d15,1
SA-0043,heldout,unknown→event_occurrence,True,AFTER_BETTER,strong_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,c30d1cfd92023229,1
SA-0045,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,7f28e6669dafa805,1
SA-0047,heldout,event_location→context_location,True,AFTER_BETTER,weak_consensus,RETAIN,REWRITE_CORRECT,RETAIN_WRONG,1,0,b1253ad852122174,1
SA-0048,heldout,event_location→context_location,True,AFTER_BETTER,weak_consensus,RETAIN,REWRITE_CORRECT,RETAIN_WRONG,1,0,786152047463a530,1
SA-0051,heldout,other,True,AFTER_BETTER,strong_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,4373dbbcd43897ad,1
SA-0052,heldout,mixed,True,BEFORE_BETTER,strong_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,c096b8c4f899d767,1
SA-0054,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,4759f1f06f471411,1
SA-0056,heldout,event_location→context_location,True,INSUFFICIENT_EVIDENCE,weak_consensus,RETAIN,UNEVALUABLE,UNEVALUABLE,,,2c7a88f2512f9917,1
SA-0065,heldout,event_location→context_location,False,NOT_IN_REFERENCE,,RETAIN,UNEVALUABLE,UNEVALUABLE,,,0222c4cb985ceea0,1
SA-0068,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,6d3db2d289c0ba51,1
SA-0072,heldout,other,False,NOT_IN_REFERENCE,,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,c1625d6840af9f8a,1
SA-0073,heldout,unknown→event_occurrence,True,AFTER_BETTER,strong_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,77785169dd7b8075,1
SA-0077,heldout,mixed,True,BEFORE_BETTER,strong_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,d47ff821caebeb4a,2
SA-0078,heldout,other,True,BOTH_WRONG,weak_consensus,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,84872d223230d134,1
SA-0082,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,455e1aa44b6fed9b,1
SA-0084,heldout,unknown→event_occurrence,True,AFTER_BETTER,strong_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,5bf741781866c053,3
SA-0086,heldout,unknown→event_occurrence,True,AFTER_BETTER,strong_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,9651fe7c1d0f5ce5,1
SA-0087,heldout,mixed,True,BEFORE_BETTER,strong_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,6e34c64fdd4a3c0d,3
SA-0088,heldout,mixed,True,BEFORE_BETTER,strong_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,e7a4e7c5aaf46eef,1
SA-0089,heldout,unknown→event_occurrence,True,AFTER_BETTER,weak_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,25746427400dbf76,1
SA-0096,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,4ec7c43dcb2b635f,1
SA-0102,heldout,unknown→event_occurrence,True,AFTER_BETTER,strong_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,8176aec629122927,1
SA-0103,heldout,other,True,AFTER_BETTER,weak_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,9ddf82b6332379cd,1
SA-0104,heldout,mixed,True,BOTH_WRONG,weak_consensus,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,fba9e9dc4d5d4951,1
SA-0106,heldout,unknown→event_occurrence,True,BEFORE_BETTER,weak_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,974e6379a84c9342,1
SA-0107,heldout,unknown→event_occurrence,True,BEFORE_BETTER,weak_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,1874480190d2bac1,1
SA-0108,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,7e7ad53ebf620c8e,1
SA-0112,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,f77c139106f08eb2,1
SA-0113,heldout,event_location→context_location,True,AFTER_BETTER,strong_consensus,RETAIN,REWRITE_CORRECT,RETAIN_WRONG,1,0,7c93ae6816b15b2e,1
SA-0116,heldout,unknown→event_occurrence,True,BEFORE_BETTER,weak_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,e1ff6343ff37c784,1
SA-0117,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,5eac26a37a1b1e20,1
SA-0118,heldout,other,True,BOTH_WRONG,weak_consensus,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,06d0067cf047cc30,1
SA-0119,heldout,event_location→context_location,True,BOTH_WRONG,weak_consensus,RETAIN,UNEVALUABLE,UNEVALUABLE,,,ba7a6ef28a4787d7,1
SA-0122,heldout,unknown→event_occurrence,False,NOT_IN_REFERENCE,,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,4c8e3d35aace1ac4,1
SA-0125,heldout,other,True,AFTER_BETTER,weak_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,fc8f9a51a3f575e6,1
SA-0126,heldout,unknown→event_occurrence,True,BEFORE_BETTER,weak_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,444982945a0331c0,1
SA-0128,heldout,other,True,AFTER_BETTER,weak_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,66250e4201eae4b8,3
SA-0133,heldout,event_location→context_location,False,NOT_IN_REFERENCE,,RETAIN,UNEVALUABLE,UNEVALUABLE,,,8f68537e61dbdcda,1
SA-0134,heldout,other,True,INSUFFICIENT_EVIDENCE,weak_consensus,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,1775662a7ec95e6e,3
SA-0139,heldout,unknown→event_occurrence,True,AFTER_BETTER,strong_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,54c08bdcce4f86ad,1
SA-0141,heldout,mixed,True,BEFORE_BETTER,strong_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,56f09bd17a83cd45,2
SA-0143,heldout,unknown→event_occurrence,True,BEFORE_BETTER,weak_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,b1a7431e541f8a9d,1
SA-0144,heldout,unknown→event_occurrence,False,NOT_IN_REFERENCE,,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,327633f3aa001229,3
SA-0147,heldout,event_location→context_location,False,NOT_IN_REFERENCE,,RETAIN,UNEVALUABLE,UNEVALUABLE,,,3729c77fc5b0d048,1
SA-0149,heldout,other,True,AFTER_BETTER,strong_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,b5434f121a11a56b,1
SA-0151,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,96c76b49276d3a4f,1
SA-0155,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,51b965a54df83921,1
SA-0156,heldout,other,False,NOT_IN_REFERENCE,,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,7227b1615ce96ca9,1
SA-0158,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,718d6e228b258c8e,1
SA-0160,heldout,event_location→context_location,True,INSUFFICIENT_EVIDENCE,strong_consensus,RETAIN,UNEVALUABLE,UNEVALUABLE,,,0deb5b7be84ed049,1
SA-0162,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,93dc6fdd234e1bcc,1
SA-0166,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,0047ab61f14835c5,1
SA-0168,heldout,unknown→event_occurrence,True,AFTER_BETTER,strong_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,25d5dcf48b328e96,1
SA-0169,heldout,unknown→event_occurrence,True,INSUFFICIENT_EVIDENCE,weak_consensus,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,af39bbbd6cd2ef6c,1
SA-0172,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,953c98ca959032c1,1
SA-0175,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,444726a27f45d484,1
SA-0178,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,68dff50474cdf84e,1
SA-0179,heldout,unknown→event_occurrence,False,NOT_IN_REFERENCE,,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,78cdd278a18c9212,1
SA-0180,heldout,event_location→context_location,True,BEFORE_BETTER,strong_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,c3eb3cd294a70b97,1
SA-0183,heldout,unknown→event_occurrence,True,BEFORE_BETTER,weak_consensus,UNRESOLVED,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,62689eb600818d81,1
SA-0185,heldout,unknown→event_occurrence,True,AFTER_BETTER,weak_consensus,UNRESOLVED,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,dd6a564fc59ad368,1
SA-0187,heldout,event_location→context_location,True,BEFORE_BETTER,weak_consensus,RETAIN,REWRITE_WRONG,RETAIN_CORRECT,0,1,17ceee45fb0bc636,1
SA-0188,heldout,unknown→event_occurrence,True,INSUFFICIENT_EVIDENCE,weak_consensus,UNRESOLVED,UNEVALUABLE,UNEVALUABLE,,,2ef6bd5d525ab60c,1
