section,stratum_or_predicate,predicate,n,support_rate,ci95_low,ci95_high,n_partial,mean_conf_partial,share_conf_ge_075,partial_map_to
by_stratum,mismatch_with_evidence,participated_in,312,0.0256,0.013,0.0498,,,,
by_stratum,mismatch_with_evidence,led,307,0.0065,0.0018,0.0234,,,,
by_stratum,mismatch_with_evidence,active_at,153,0.0131,0.0036,0.0464,,,,
by_stratum,mismatch_with_evidence,occurred_at,84,0.0595,0.0257,0.1319,,,,
by_stratum,mismatch_with_evidence,organized,82,0.0732,0.034,0.1506,,,,
by_stratum,mismatch_with_evidence,mentioned_in,77,0.013,0.0023,0.07,,,,
by_stratum,mismatch_with_evidence,member_of,49,0.0,0.0,0.0727,,,,
by_stratum,mismatch_with_evidence,held_position_in,43,0.0,0.0,0.082,,,,
by_stratum,mismatch_with_evidence,influenced,40,0.025,0.0044,0.1288,,,,
by_stratum,mismatch_with_evidence,commanded,35,0.0,0.0,0.0989,,,,
by_stratum,mismatch_with_evidence,guided,31,0.0323,0.0057,0.1619,,,,
by_stratum,mismatch_with_evidence,supported,27,0.0,0.0,0.1246,,,,
by_stratum,mismatch_with_evidence,contacted,22,0.0455,0.0081,0.218,,,,
by_stratum,mismatch_with_evidence,stationed_at,21,0.0,0.0,0.1546,,,,
by_stratum,mismatch_with_evidence,fought_at,20,0.05,0.0089,0.2361,,,,
by_stratum,mismatch_with_evidence,worked_at,18,0.0,0.0,0.1759,,,,
by_stratum,mismatch_with_evidence,opposed,15,0.0,0.0,0.2039,,,,
by_stratum,mismatch_with_evidence,carried_out,14,0.1429,0.0401,0.3994,,,,
by_stratum,mismatch_with_evidence,trained,11,0.0,0.0,0.2588,,,,
by_stratum,mismatch_with_evidence,located_in,11,0.0,0.0,0.2588,,,,
by_stratum,mismatch_with_evidence,collaborated_with,11,0.0,0.0,0.2588,,,,
by_stratum,mismatch_with_evidence,traveled_to,10,0.0,0.0,0.2775,,,,
by_stratum,mismatch_with_evidence,responsible_for,9,0.0,0.0,0.2991,,,,
by_stratum,mismatch_with_evidence,arrested_at,9,0.1111,0.0199,0.435,,,,
by_stratum,mismatch_with_evidence,governed,9,0.0,0.0,0.2991,,,,
by_stratum,mismatch_with_evidence,dispatched,8,0.0,0.0,0.3244,,,,
by_stratum,mismatch_with_evidence,created,7,0.0,0.0,0.3543,,,,
by_stratum,mismatch_with_evidence,protected,6,0.1667,0.0301,0.5635,,,,
by_stratum,mismatch_with_evidence,captured,6,0.0,0.0,0.3903,,,,
by_stratum,mismatch_with_evidence,died_at,5,0.2,0.0362,0.6245,,,,
by_stratum,mismatch_with_evidence,introduced,4,0.25,0.0456,0.6994,,,,
by_stratum,mismatch_with_evidence,born_at,4,0.25,0.0456,0.6994,,,,
by_stratum,mismatch_with_evidence,reported_to,4,0.0,0.0,0.4899,,,,
by_stratum,mismatch_with_evidence,killed,3,0.0,0.0,0.5615,,,,
by_stratum,mismatch_with_evidence,implemented,3,0.0,0.0,0.5615,,,,
