stratum,layer_size,sample_size,n_valid,decision,n,share_in_sample,support_rate_fully_partial,support_ci95_low,support_ci95_high
mismatch_with_evidence,6136,1500,1500,FULLY_SUPPORTED,14,0.0093,0.0233,0.0168,0.0323
mismatch_with_evidence,6136,1500,1500,PARTIALLY_SUPPORTED,21,0.014,0.0233,0.0168,0.0323
mismatch_with_evidence,6136,1500,1500,UNSUPPORTED,1153,0.7687,0.0233,0.0168,0.0323
mismatch_with_evidence,6136,1500,1500,CONTRADICTED,11,0.0073,0.0233,0.0168,0.0323
mismatch_with_evidence,6136,1500,1500,INSUFFICIENT,301,0.2007,0.0233,0.0168,0.0323
recovery_B,16705,1000,974,FULLY_SUPPORTED,418,0.4292,0.7043,0.6749,0.7321
recovery_B,16705,1000,974,PARTIALLY_SUPPORTED,268,0.2752,0.7043,0.6749,0.7321
recovery_B,16705,1000,974,UNSUPPORTED,210,0.2156,0.7043,0.6749,0.7321
recovery_B,16705,1000,974,CONTRADICTED,45,0.0462,0.7043,0.6749,0.7321
recovery_B,16705,1000,974,INSUFFICIENT,33,0.0339,0.7043,0.6749,0.7321
recovery_C,40345,800,800,FULLY_SUPPORTED,50,0.0625,0.1475,0.1246,0.1738
recovery_C,40345,800,800,PARTIALLY_SUPPORTED,68,0.085,0.1475,0.1246,0.1738
recovery_C,40345,800,800,UNSUPPORTED,592,0.74,0.1475,0.1246,0.1738
recovery_C,40345,800,800,CONTRADICTED,9,0.0112,0.1475,0.1246,0.1738
recovery_C,40345,800,800,INSUFFICIENT,81,0.1013,0.1475,0.1246,0.1738
recovery_A,2841,200,200,FULLY_SUPPORTED,45,0.225,0.355,0.292,0.4235
recovery_A,2841,200,200,PARTIALLY_SUPPORTED,26,0.13,0.355,0.292,0.4235
recovery_A,2841,200,200,UNSUPPORTED,100,0.5,0.355,0.292,0.4235
recovery_A,2841,200,200,CONTRADICTED,0,0.0,0.355,0.292,0.4235
recovery_A,2841,200,200,INSUFFICIENT,29,0.145,0.355,0.292,0.4235
aligned,44025,1500,1497,FULLY_SUPPORTED,631,0.4215,0.5611,0.5359,0.5861
aligned,44025,1500,1497,PARTIALLY_SUPPORTED,209,0.1396,0.5611,0.5359,0.5861
aligned,44025,1500,1497,UNSUPPORTED,545,0.3641,0.5611,0.5359,0.5861
aligned,44025,1500,1497,CONTRADICTED,35,0.0234,0.5611,0.5359,0.5861
aligned,44025,1500,1497,INSUFFICIENT,77,0.0514,0.5611,0.5359,0.5861
