fact_id,old_tier,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-000f60d493ce250e47a32312,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0011f36e3d7df2553ff7a954,A,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0015e1dc107852006edcb4a0,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-00183ad921dd66ee32cfa558,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-001fd2c63780e71bcff6f7db,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-002907b5c76e4a9a642d48f2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0035689f1cae4069393e7063,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0047235ccf0b82087315d119,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-004dee1ce1888ab5c22eb945,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-005467939640026110f39d97,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-005697581122270f35b2f743,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-00576416bbf6babf81bdecd9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-005883d2e654763da7deac59,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0059693930dae24f6b01c9c0,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-005dda6b988d647d052dddb6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0060c3a52a3a6f76954f9a84,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0063500b8d7da30c3cde10e6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-006b6afcc88119f2d3228e28,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-006bc9910b2f6234f1056a18,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-006e330f6d8b8015cd9fa1bd,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0072672a12493f814e1e9182,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0081e5615a03417bed6edab9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0089e18b994aadef32baa563,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
