[watchdog] pid=3068 alive, effective stale 0.9 min (ckpt age 0.9); ok
[watchdog] pid=30560 alive, effective stale 1.7 min (ckpt age 1.7); ok
[watchdog] pid=30560 alive, effective stale 2.7 min (ckpt age 2.7); ok
[watchdog] pid=30560 alive, effective stale 0.5 min (ckpt age 0.5); ok
[watchdog] pid=17880 alive, effective stale 0.7 min (ckpt age 3.6); ok
[watchdog] triggered FinalTieringQueue task (spawn #2)
[watchdog] pid=22656 alive, effective stale 1.7 min (ckpt age 1.7); ok
[watchdog] pid=22656 alive, effective stale 0.9 min (ckpt age 0.9); ok
[watchdog] pid=22656 alive, effective stale 2.5 min (ckpt age 2.5); ok
[watchdog] pid=22656 alive, effective stale 4.0 min (ckpt age 4.0); ok
[watchdog] pid=22656 alive, effective stale 0.7 min (ckpt age 0.7); ok
[watchdog] pid=43224 alive, effective stale 0.4 min (ckpt age 0.4); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.1 min (ckpt age 0.1); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.1 min (ckpt age 0.1); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.1 min (ckpt age 0.1); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.1 min (ckpt age 0.1); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.1 min (ckpt age 0.1); ok
[watchdog] pid=43224 alive, effective stale 0.1 min (ckpt age 0.1); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.0 min (ckpt age 0.0); ok
[watchdog] pid=43224 alive, effective stale 0.1 min (ckpt age 0.1); ok
