scope,book,metric,value,ref_total,matched,pages_with_reference
all_pages,ALL,entity_recall,0.0406,2563,104,109
all_pages,ALL,relation_recall,0.0165,484,8,95
all_pages,ALL,time_recall,0.0158,316,5,85
all_pages,ALL,space_recall,0.0102,489,5,99
all_pages,ALL,overall_recall,0.0208,,,
all_pages,1,entity_recall,0.0,28,0,1
all_pages,1,relation_recall,0.0,1,0,1
all_pages,1,time_recall,0.0,1,0,1
all_pages,1,space_recall,0.0,3,0,1
all_pages,5,entity_recall,0.0,16,0,1
all_pages,5,relation_recall,0.0,5,0,1
all_pages,5,space_recall,0.0,1,0,1
all_pages,“三反”“五反”运动 青海卷 (2),entity_recall,0.0,9,0,1
all_pages,“三反”“五反”运动 青海卷 (2),time_recall,0.0,1,0,1
all_pages,“三反”“五反”运动 青海卷 (2),space_recall,0.0,2,0,1
all_pages,“四个现代化”战略目标  第八卷  第五册,entity_recall,0.0,23,0,1
all_pages,“四个现代化”战略目标  第八卷  第五册,relation_recall,0.0,2,0,1
all_pages,“四个现代化”战略目标  第八卷  第五册,time_recall,0.0,1,0,1
all_pages,“四个现代化”战略目标  第八卷  第五册,space_recall,0.0,1,0,1
all_pages,中共五华区党史资料  第5辑_11688162,entity_recall,0.0,8,0,1
all_pages,中共五华区党史资料  第5辑_11688162,relation_recall,0.0,4,0,1
all_pages,中共五华区党史资料  第5辑_11688162,space_recall,0.0,1,0,1
all_pages,中共党史人物传  第01卷,entity_recall,0.1053,19,2,1
all_pages,中共党史人物传  第01卷,time_recall,0.0,5,0,1
all_pages,中共党史人物传  第01卷,space_recall,0.0,4,0,1
all_pages,中共党史人物传  第07卷,entity_recall,0.0,13,0,1
all_pages,中共党史人物传  第07卷,relation_recall,0.0,3,0,1
all_pages,中共党史人物传  第07卷,time_recall,0.0,1,0,1
all_pages,中共党史人物传  第07卷,space_recall,0.0,2,0,1
all_pages,中共党史人物传  第13卷,entity_recall,0.1875,16,3,1
all_pages,中共党史人物传  第13卷,relation_recall,0.0,7,0,1
all_pages,中共党史人物传  第13卷,time_recall,0.0,3,0,1
all_pages,中共党史人物传  第13卷,space_recall,0.0,2,0,1
all_pages,中共党史人物传  第19卷,entity_recall,0.0,11,0,1
all_pages,中共党史人物传  第19卷,relation_recall,0.0,7,0,1
all_pages,中共党史人物传  第19卷,time_recall,0.0,1,0,1
all_pages,中共党史人物传  第19卷,space_recall,0.0,1,0,1
all_pages,中共党史人物传  第25卷,entity_recall,0.2258,31,7,1
all_pages,中共党史人物传  第25卷,relation_recall,0.0,8,0,1
all_pages,中共党史人物传  第25卷,time_recall,0.3333,3,1,1
all_pages,中共党史人物传  第25卷,space_recall,0.4,5,2,1
all_pages,中共党史人物传  第30卷,entity_recall,0.0,14,0,1
all_pages,中共党史人物传  第30卷,relation_recall,0.0,5,0,1
all_pages,中共党史人物传  第30卷,time_recall,0.0,8,0,1
all_pages,中共党史人物传  第30卷,space_recall,0.0,1,0,1
all_pages,中共党史人物传  第38卷,entity_recall,0.4211,19,8,1
all_pages,中共党史人物传  第38卷,relation_recall,0.2,5,1,1
all_pages,中共党史人物传  第38卷,time_recall,0.0,5,0,1
all_pages,中共党史人物传  第38卷,space_recall,0.0833,12,1,1
all_pages,中共党史人物传  第44卷,entity_recall,0.0,20,0,1
all_pages,中共党史人物传  第44卷,relation_recall,0.0,6,0,1
all_pages,中共党史人物传  第44卷,time_recall,0.0,3,0,1
all_pages,中共党史人物传  第44卷,space_recall,0.0,7,0,1
all_pages,中共党史人物传  第49卷,entity_recall,0.0,27,0,1
all_pages,中共党史人物传  第49卷,relation_recall,0.0,3,0,1
all_pages,中共党史人物传  第49卷,time_recall,0.0,2,0,1
all_pages,中共党史人物传  第49卷,space_recall,0.0,2,0,1
all_pages,中共党史人物传第36卷,entity_recall,0.0435,23,1,1
all_pages,中共党史人物传第36卷,relation_recall,0.0,5,0,1
all_pages,中共党史人物传第36卷,time_recall,0.0,4,0,1
all_pages,中共党史人物传第36卷,space_recall,0.0,4,0,1
all_pages,中共南溪县地方党史资料汇编  1921-1949_11441788,entity_recall,0.3571,14,5,1
