split,metric,value
random,n_train,968
random,n_heldout,242
random,accuracy,0.5413
random,macro_f1,0.4313
random,balanced_accuracy,0.4752
random,coverage,0.2562
random,n_covered,62
random,selective_risk,0.129
random,aurc_trapezoid,0.2526
random,fit_seconds,0.06
random,diag_heldout_dup_name_in_train,85
random,diag_heldout_share_book_with_train,101
random,diag_heldout_booked,103
book_grouped,n_train,968
book_grouped,n_heldout,242
book_grouped,accuracy,0.5331
book_grouped,macro_f1,0.4012
book_grouped,balanced_accuracy,0.4183
book_grouped,coverage,0.2975
book_grouped,n_covered,72
book_grouped,selective_risk,0.1389
book_grouped,aurc_trapezoid,0.2421
book_grouped,fit_seconds,0.05
book_grouped,diag_heldout_dup_name_in_train,84
book_grouped,diag_heldout_share_book_with_train,0
book_grouped,diag_heldout_booked,2
province_holdout,n_train,1159
province_holdout,n_heldout,51
province_holdout,accuracy,0.549
province_holdout,macro_f1,0.4316
province_holdout,balanced_accuracy,0.4149
province_holdout,coverage,0.3725
province_holdout,n_covered,19
province_holdout,selective_risk,0.2105
province_holdout,aurc_trapezoid,0.2962
province_holdout,fit_seconds,0.05
province_holdout,diag_heldout_dup_name_in_train,10
province_holdout,diag_heldout_share_book_with_train,36
province_holdout,diag_heldout_booked,38
