split,entity_id,canonical_name,weak_label,prediction,confidence,covered(conf>=0.5),correct
random,IENT-004f39d993e34ff06432e6b5,威远县地下党,Organization,Organization,0.464808,0,1
random,IENT-033d94b3cba8703e16a39094,张国兴,Person,Person,0.49484,0,1
random,IENT-03d803d068bd7d2fce23d163,支部建立,Organization,Organization,0.491425,0,1
random,IENT-04e7f34ec939cbe0f9e8ce9a,独四团,Organization,Organization,0.597008,1,1
random,IENT-0566c2defecb04d2e9ed82c0,中共中央南方局,Organization,Organization,0.393054,0,1
random,IENT-06aec7150dbf439d85d6181c,三元寨,Person,Person,0.279112,0,1
random,IENT-076d57181287ebe4af827541,镇安,Place,Place,0.702944,1,1
random,IENT-079a242ed4af1c854d552f76,接管盐江,Event,Place,0.351701,0,0
random,IENT-080e14066a4432b1533c1f93,五河,Place,Place,0.621832,1,1
random,IENT-0d27fb5723605a5ffa83fd3a,龙岗,Place,Person,0.330397,0,0
random,IENT-0f2a823afb2cb86b38b5da33,解放青海,Event,Person,0.370723,0,0
random,IENT-0f6d0c39d3a52d814e25e10e,王澄与姚力,Person,Person,0.495286,0,1
random,IENT-0f75f3d3a5c1659d95e9afe1,旧址,Institution,Person,0.330397,0,0
random,IENT-117c7c7cd5eaa38dcbf263ac,李开元,Person,Concept,0.441704,0,0
random,IENT-1180c4651679ea79a6d9b6f8,郎溪,Place,Person,0.444505,0,0
random,IENT-171d73a0887041ecc5f3b360,蜀都中学,Institution,Institution,0.912347,1,1
random,IENT-194410e112504ffeeb3756b3,维持交通站运转,Event,Event,0.383808,0,1
random,IENT-1a93d6f5337662d779f3f358,周老师,Person,Event,0.239701,0,0
random,IENT-1b57b4318de978656c295c33,南京中学生,Institution,Institution,0.588846,1,1
random,IENT-1fd64f97c13c2c39f7c31665,编委会,Organization,Event,0.403366,0,0
random,IENT-20cc8fbeae8aba35b814817b,解放军驻防,Organization,Event,0.332417,0,0
random,IENT-213a1d47a32d581e84eaa1ab,军事委员会政治部教导剧团,Organization,Document,0.339814,0,0
random,IENT-219734339cd05eed0ecb3652,缴获战车四门,Event,Organization,0.642641,1,0
random,IENT-237bbbb834d0db3e138d5c91,威宁游击团支部,Organization,Organization,0.472374,0,1
random,IENT-23f8b4f6c98fbd36035cee98,解放军主力,Organization,Event,0.285083,0,0
random,IENT-263f9720074a4bb04721147f,南菁中学学生,Institution,Institution,0.835661,1,1
random,IENT-26b2757c323f14b2247b31b7,《新华日报》自贡分销处,Document,Document,0.868529,1,1
random,IENT-270ae38bfb11c11dd39dd602,因孝,Place,Person,0.330397,0,0
random,IENT-2a918f37b7112134f20f4c72,红军书写的标语,Organization,Event,0.319521,0,0
random,IENT-2b9eec6c7cb453f8a08f911f,四川暴动行动大纲,Event,Event,0.270707,0,1
random,IENT-2e9d6719af1b238391dd771a,李欣,Person,Concept,0.706254,1,0
random,IENT-301645817f6b2aca5d61256e,涟东,Place,Person,0.330397,0,0
random,IENT-3017559d6175553fe71bbeb3,民建中学,Institution,Institution,0.903223,1,1
random,IENT-30391640f16e70e5d08c68a7,湖南安仁县,Place,Place,0.334067,0,1
random,IENT-3150b39b2944a01f306ae316,干部训练班,Event,Organization,0.476446,0,0
random,IENT-3325daee9eb2c62fe6acad0b,地下党的同志,Organization,Organization,0.231618,0,1
random,IENT-33883f9bed56b300ca5965f5,复兴场,Person,Event,0.239701,0,0
random,IENT-355190270afb0812384aa4bf,仁怀地下党组织建立,Organization,Organization,0.481133,0,1
random,IENT-35e4b535e09cc81651e6fd31,皖北党组织联络活动,Organization,Organization,0.361699,0,1
random,IENT-36a3bc117aec60e8aa92d145,红二十二师,Organization,Organization,0.576325,1,1
random,IENT-374b9170d80ab0ca12e85f4e,中国人民解放军第二野战军第五兵团,Organization,Organization,0.566835,1,1
random,IENT-39d6592f2988aa1208673b34,宣传队,Organization,Document,0.645466,1,0
random,IENT-3c0905800eea06bace0f8162,红军政治部布告,Organization,Document,0.391689,0,0
