blocking_reason,count
strict_candidate_conjunct_failed:predicate_raw_not_normalized,264635
gate:UNSUPPORTED->UNRESOLVED,47576
gate:PARTIALLY_SUPPORTED->CONTEXTUAL,27704
hard_blocker:scope_conflict_model_review,27492
gate:FULLY_SUPPORTED->STRICT,23257
hard_blocker:endpoint_entity_type_unresolved,16393
gate:PARTIALLY_SUPPORTED->STRICT,7810
gate:INSUFFICIENT->CONTEXTUAL,3578
strict_candidate_conjunct_failed:relation_domain_range_violation,3412
gate:NO_EVIDENCE->UNRESOLVED,2106
gate:CONTRADICTED->UNRESOLVED,127
hard_blocker:manual_review_legacy,60
