fact_id,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-000f60d493ce250e47a32312,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0011f36e3d7df2553ff7a954,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0015e1dc107852006edcb4a0,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-00183ad921dd66ee32cfa558,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-001fd2c63780e71bcff6f7db,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-002907b5c76e4a9a642d48f2,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0035689f1cae4069393e7063,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0047235ccf0b82087315d119,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-004dee1ce1888ab5c22eb945,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-005467939640026110f39d97,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-005697581122270f35b2f743,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-00576416bbf6babf81bdecd9,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-005883d2e654763da7deac59,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0059693930dae24f6b01c9c0,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-005dda6b988d647d052dddb6,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0060c3a52a3a6f76954f9a84,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0063500b8d7da30c3cde10e6,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-006b6afcc88119f2d3228e28,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-006bc9910b2f6234f1056a18,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-006e330f6d8b8015cd9fa1bd,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0072672a12493f814e1e9182,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0081e5615a03417bed6edab9,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0089e18b994aadef32baa563,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-008b94c527e26f5ebcd2fb29,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-00900fa0d8d98528549a3f41,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0097c3c16b7bed667426955a,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-009a3dcf761db5b6c2bef9eb,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-00a849b49c0e901cd1ede882,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-00ab92b87f1906d05eb9551f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-00b156566ea2bc3a06994efe,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-00bff67c7b6314a2b0b6a96b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-00c38366d7abfc32a334df36,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-00c651643555418b4ad3222d,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-00c9b31b68acabb84077130b,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-00d15449e815469b0adfba51,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-00d9e793cc3ddb93177bbb4b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-00e6b3fcffccc5658a93ad3c,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-00eab065e19f7b9a44556118,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-00eb9b257d8c88f449da2377,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-00ed5621a80fbb6ca8b7bbfa,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-00f08f36645a67c95e0c32b4,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-00f29fb5435b752b6dcb3069,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-00f41fa8ac8df1a06d3d2751,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-00f63ded371f146b736f4301,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0139391d50e8dfa01dc0e87b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-014091f257512333e34c7e24,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0141468de76c664b2bf18823,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0146f5739a8718f55f952c16,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-014b41ee296b376eaf9aa09a,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-015688b9f7002f55ace209a0,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0158991d2138ec19cd5c609e,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0160d06558d7f46b77d5cafe,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0168db455df04d540303f629,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-017216694d6b743e8abf26bb,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0188eab9ead865226d6089ab,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-01932c08e42823622dd19dc0,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-01a924779203c5d5f6e5b934,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-01ac42eadfa22d2b58591cd3,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-01b44903ea4973062640e9c1,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-01b7b1d68e09ac7b0f8a4610,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-01c00d48618fe135aad90503,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-01c2f399308d9864847bb7fb,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-01c44a4d788d27fd67c7abcb,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-01c89b27f33ee7abc240d34b,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-01cd8776970905c134628fd0,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-01d60b9f7be71437a2b71bf4,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-01d761fde72f7d631c2cd98a,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-01dd7568f3c0b1e836710090,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-01e00d9ff9fb71740a26263e,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-01e8b15c1a0e2b5ab8593974,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-01ee2013ec9e7e7538d827cf,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-01f3a72dcb993c4d2b6cc1de,mismatch_with_evidence,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-01f439ae2fbce7516da2c72e,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
