metric,value,unit,universe,definition,source,sql_or_script,status,db_sha256
total_entities,152979,count,final_db,规范化实体总数,FINAL DB,SELECT COUNT(*) FROM research_entities,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
total_assertions,424150,count,final_db,全库断言总数（完整 424k 宇宙）,FINAL DB,SELECT COUNT(*) FROM research_assertions,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
gate_universe_old_strict,112158,count,old_strict_universe,"旧 strict 重分层宇宙（本轮证据语义门的定义域，112,158，不是全库）",FINAL DB,SELECT COUNT(*) FROM evidence_gate_tier,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
assertions_outside_gate_universe,311992,count,final_db,全库中断言不在证据门宇宙的部分（保留历史口径）,FINAL DB,SELECT COUNT(*) FROM research_assertions WHERE fact_id NOT IN (SELECT fact_id FROM evidence_gate_tier),MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
gate_strict,31067,count,old_strict_universe,"证据门最终 STRICT（MEASURED，gate 宇宙 112,158 内）",FINAL DB,SELECT COUNT(*) FROM evidence_gate_tier WHERE final_tier='STRICT',MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
gate_contextual,31282,count,old_strict_universe,"证据门最终 CONTEXTUAL（MEASURED，gate 宇宙 112,158 内）",FINAL DB,SELECT COUNT(*) FROM evidence_gate_tier WHERE final_tier='CONTEXTUAL',MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
gate_unresolved,49809,count,old_strict_universe,"证据门最终 UNRESOLVED（MEASURED，gate 宇宙 112,158 内）",FINAL DB,SELECT COUNT(*) FROM evidence_gate_tier WHERE final_tier='UNRESOLVED',MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
full_db_strict_semantic,31067,count,final_db,全库 research_tier=strict_semantic（论文全库口径）,FINAL DB,SELECT COUNT(*) FROM research_assertions WHERE research_tier='strict_semantic',MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
full_db_contextual,299329,count,final_db,全库 research_tier=contextual（论文全库口径）,FINAL DB,SELECT COUNT(*) FROM research_assertions WHERE research_tier='contextual',MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
full_db_unresolved,93754,count,final_db,全库 research_tier=unresolved（论文全库口径）,FINAL DB,SELECT COUNT(*) FROM research_assertions WHERE research_tier='unresolved',MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
event_frames,28065,count,final_db,EventFrame 总数,FINAL DB,SELECT COUNT(*) FROM research_event_frames,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
culture_states,11532,count,final_db,CultureState 总数,FINAL DB,SELECT COUNT(*) FROM research_culture_states,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
place_versions,72,count,final_db,PlaceVersion 总数,FINAL DB,SELECT COUNT(*) FROM research_place_versions,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
event_relations,499,count,final_db,事件关系数,FINAL DB,SELECT COUNT(*) FROM research_event_relations,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
place_relations,382,count,final_db,地点关系数,FINAL DB,SELECT COUNT(*) FROM research_place_relations,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
assertion_temporal_pairs,5636370,count,final_db,断言时序关系对,FINAL DB,SELECT COUNT(*) FROM assertion_temporal_relations,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
event_frame_strict_backbone,8017,count,final_db,EventFrame 关联 strict 断言骨架（实测 tiers 刷新后）,FINAL DB,SELECT SUM(strict_assertion_count) FROM research_event_frames,MEASURED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
A_lineage,0.4472,rate,old_strict_universe,A_lineage_completeness（三概念分离，全库确定数）,FINAL_TIERING_SUMMARY.json,FINAL_TIERING_SUMMARY.json.three_concepts.A_lineage_completeness.rate,DERIVED,020d490533a9a4e4d1eaafe0dc5c9c5f63959f798f8d8b254a9494cb3146875a
